section_id,book_id,cor_section,inference
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The cloak had to made of every animal.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The king commanded catch one of every kind of beast in the kingdom the huntsmen to do.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The king command the most skilled maidens to weave the three dresses.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.","After all was ready the King commanded the cloak to be brought to him, and he spread it out before the Princess."
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",Flee away was the princess determined to do.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The princess she got up and took three things from her treasures while everyone was sleeping.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.","The princess put in the sun, moon, and star dresses a nut - shell."
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The princess commended herself to God.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The princess travel till in a large forest.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The princess fell asleep inside a hollow tree.
3,510,"Besides these, I want a cloak made of a thousand different kinds of skin; every animal in your kingdom must give a bit of his skin to it.' But she thought to herself, 'This will be quite impossible, and I shall not have to marry someone I do not care for.' The King, however, was not to be turned from his purpose, and he commanded the most skilled maidens in his kingdom to weave the three dresses, one as golden as the sun, and one as silver as the moon, and one as shining as the stars; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom, and to get a bit of its skin to make the cloak of a thousand pieces of fur. At last, when all was ready, the King commanded the cloak to be brought to him, and he spread it out before the Princess, and said, 'Tomorrow shall be your wedding-day.' When the Princess saw that there was no more hope of changing her father's resolution, she determined to flee away. In the night, when everyone else was sleeping, she got up and took three things from her treasures, a gold ring, a little gold spinning-wheel, and a gold reel; she put the sun, moon, and star dresses in a nut-shell, drew on the cloak of many skins, and made her face and hands black with soot. Then she commended herself to God, and went out and travelled the whole night till she came to a large forest. And as she was very much tired she sat down inside a hollow tree and fell asleep.",The princess went out and travelled the whole night after she condemned herself to God.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The wood belonged to the king.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The king did in hunt the wood.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The dogs sniffed when they came to the tree.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The huntsmen said a wonderful animal that they did n't know lived in the tree.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The king told the huntsmen to catch it alive to the beast.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",After the huntsmen seized the maiden she awoke.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The princess felt when she awoke by frightened.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The huntsmen said work in the kitchen the creature could do.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The creature and the huntsmen went in back to the palace.
4,510,"The sun rose and she still slept on and on, although it was nearly noon. Now, it happened that the king to whom this wood belonged was hunting in it. When his dogs came to the tree, they sniffed, and ran round and round it, barking. The King said to the huntsmen, 'See what sort of a wild beast is in there.' The huntsmen went in, and then came back and said, 'In the hollow tree there lies a wonderful animal that we don't know, and we have never seen one like it; its skin is made of a thousand pieces of fur; but it is lying down asleep.' The King said, 'See if you can catch it alive, and then fasten it to the cart, and we will take it with us.' When the huntsmen seized the maiden, she awoke and was frightened, and cried out to them, 'I am a poor child, forsaken by father and mother; take pity on me, and let me go with you.' Then they said to her, 'Many-furred Creature, you can work in the kitchen; come with us and sweep the ashes together.' So they put her in the cart and they went back to the palace. There they showed her a tiny room under the stairs, where no daylight came, and said to her, 'Many-furred Creature, you can live and sleep here.' Then she was sent into the kitchen, where she carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work.  So the Many-furred Creature lived for a long time in great poverty. Ah, beautiful King's daughter, what is going to befall you now?",The Many - furred Creature would sleep in a tiny room under the stairs.
